,ID,Pred,Season,TeamID1,TeamID2,Pred1
74,2014_1110_1160,6.267776072311706e-27,2014,1110,1160,
75,2014_1110_1163,1.2531501878030113e-26,2014,1110,1163,
76,2014_1110_1166,1.8152864803012127e-23,2014,1110,1166,1.8152864803012127e-23
77,2014_1110_1173,1.2535552136398594e-26,2014,1110,1173,
78,2014_1110_1174,6.267776072311706e-27,2014,1110,1174,
79,2014_1110_1181,6.267776072311706e-27,2014,1110,1181,
80,2014_1110_1184,6.267776072311706e-27,2014,1110,1184,
81,2014_1110_1196,6.925072977907933e-15,2014,1110,1196,6.925072977907933e-15
82,2014_1110_1203,6.267776072311706e-27,2014,1110,1203,
83,2014_1110_1211,8.2451441416450695e-22,2014,1110,1211,8.2451441416450695e-22
84,2014_1110_1217,2.25737806433389e-16,2014,1110,1217,2.25737806433389e-16
85,2014_1110_1234,1.2535552144623412e-26,2014,1110,1234,
86,2014_1110_1235,3.3858235739444218e-18,2014,1110,1235,3.3858235739444218e-18
87,2014_1110_1242,2.860327649331098e-15,2014,1110,1242,2.860327649331098e-15
88,2014_1110_1243,1.2535552139757419e-26,2014,1110,1243,
89,2014_1110_1246,3.650949222797361e-17,2014,1110,1246,3.650949222797361e-17
90,2014_1110_1257,2.7709863285988984e-18,2014,1110,1257,2.7709863285988984e-18
91,2014_1110_1264,9.334481045489341e-19,2014,1110,1264,9.334481045489341e-19
92,2014_1110_1269,6.267776072311706e-27,2014,1110,1269,
93,2014_1110_1272,2.663139678444235e-16,2014,1110,1272,2.663139678444235e-16
94,2014_1110_1273,5.1878496620070735e-16,2014,1110,1273,5.1878496620070735e-16
95,2014_1110_1276,7.054065449268626e-18,2014,1110,1276,7.054065449268626e-18
96,2014_1110_1277,4.798050035276925e-16,2014,1110,1277,4.798050035276925e-16
97,2014_1110_1291,9.334481045489341e-19,2014,1110,1291,9.334481045489341e-19
98,2014_1110_1295,1.253555214462304e-26,2014,1110,1295,
99,2014_1110_1300,2.5429527415787517e-20,2014,1110,1300,2.5429527415787517e-20
100,2014_1110_1301,1.2535552144620338e-26,2014,1110,1301,
101,2014_1110_1304,3.030387953832238e-20,2014,1110,1304,3.030387953832238e-20
102,2014_1110_1307,6.267776072311706e-27,2014,1110,1307,
103,2014_1110_1308,1.253555214462341e-26,2014,1110,1308,
104,2014_1110_1314,1.2159734973722371e-17,2014,1110,1314,1.2159734973722371e-17
105,2014_1110_1326,1.5212199807152952e-17,2014,1110,1326,1.5212199807152952e-17
106,2014_1110_1328,5.2966079067726785e-18,2014,1110,1328,5.2966079067726785e-18
107,2014_1110_1329,1.094752917260242e-18,2014,1110,1329,1.094752917260242e-18
108,2014_1110_1332,6.404790562448453e-14,2014,1110,1332,6.404790562448453e-14
109,2014_1110_1338,1.1327932106442154e-16,2014,1110,1338,1.1327932106442154e-16
110,2014_1110_1344,1.1467659071444862e-17,2014,1110,1344,1.1467659071444862e-17
111,2014_1110_1361,1.567651289439764e-16,2014,1110,1361,1.567651289439764e-16
112,2014_1110_1372,1.2535552144531928e-26,2014,1110,1372,
113,2014_1110_1386,2.042806287696407e-18,2014,1110,1386,2.042806287696407e-18
114,2014_1110_1387,6.494195084159389e-19,2014,1110,1387,6.494195084159389e-19
115,2014_1110_1390,1.3346146476370097e-16,2014,1110,1390,1.3346146476370097e-16
116,2014_1110_1393,7.962056952957848e-18,2014,1110,1393,7.962056952957848e-18
117,2014_1110_1397,2.4294836776061094e-14,2014,1110,1397,2.4294836776061094e-14
118,2014_1110_1400,1.5277195060656057e-18,2014,1110,1400,1.5277195060656057e-18
119,2014_1110_1409,1.2535552144613641e-26,2014,1110,1409,
120,2014_1110_1411,1.5040316370598373e-19,2014,1110,1411,1.5040316370598373e-19
121,2014_1110_1417,7.053185232525764e-14,2014,1110,1417,7.053185232525764e-14
122,2014_1110_1418,2.8042671351045325e-19,2014,1110,1418,2.8042671351045325e-19
123,2014_1110_1433,1.802593493278947e-17,2014,1110,1433,1.802593493278947e-17
124,2014_1110_1437,1.1210463009727276e-19,2014,1110,1437,1.1210463009727276e-19
125,2014_1110_1438,5.9256618058728144e-15,2014,1110,1438,5.9256618058728144e-15
126,2014_1110_1444,1.4096841373813534e-22,2014,1110,1444,1.4096841373813534e-22
127,2014_1110_1451,2.7246245635700093e-19,2014,1110,1451,2.7246245635700093e-19
128,2014_1110_1454,8.184478606142988e-22,2014,1110,1454,8.184478606142988e-22
129,2014_1110_1455,4.6527189455679437e-14,2014,1110,1455,4.6527189455679437e-14
130,2014_1110_1458,2.9153029191051117e-28,2014,1110,1458,2.9153029191051117e-28
131,2014_1110_1459,2.6702838238102735e-22,2014,1110,1459,2.6702838238102735e-22
132,2014_1110_1462,1.7535617071658666e-20,2014,1110,1462,1.7535617071658666e-20
133,2014_1112_1113,3.6687850478170625e-10,2014,1112,1113,
134,2014_1112_1124,3.6687850478170625e-10,2014,1112,1124,
135,2014_1112_1140,3.6687850478170625e-10,2014,1112,1140,
136,2014_1112_1142,3.6687850478170625e-10,2014,1112,1142,
137,2014_1112_1153,3.6687850478170625e-10,2014,1112,1153,
138,2014_1112_1157,3.6687850478170625e-10,2014,1112,1157,
139,2014_1112_1160,3.6687850478170625e-10,2014,1112,1160,
140,2014_1112_1163,7.335199309354313e-10,2014,1112,1163,
141,2014_1112_1166,4.100582018228026e-08,2014,1112,1166,4.100582018228026e-08
142,2014_1112_1173,7.337570090819804e-10,2014,1112,1173,
143,2014_1112_1174,3.6687850478170625e-10,2014,1112,1174,
144,2014_1112_1181,3.6687850478170625e-10,2014,1112,1181,
145,2014_1112_1184,3.6687850478170625e-10,2014,1112,1184,
146,2014_1112_1196,0.9999997959304071,2014,1112,1196,0.9999997959304071
147,2014_1112_1203,3.6687850478170625e-10,2014,1112,1203,
148,2014_1112_1211,0.9999999999999991,2014,1112,1211,0.9999999999999991
149,2014_1112_1217,0.9999403511726914,2014,1112,1217,0.9999403511726914
150,2014_1112_1234,7.337570095634125e-10,2014,1112,1234,
151,2014_1112_1235,0.9419050253762593,2014,1112,1235,0.9419050253762593
152,2014_1112_1242,0.9999991145106701,2014,1112,1242,0.9999991145106701
153,2014_1112_1243,7.337570092785861e-10,2014,1112,1243,
154,2014_1112_1246,0.9987988170024967,2014,1112,1246,0.9987988170024967
155,2014_1112_1257,0.9209622728116221,2014,1112,1257,0.9209622728116221
156,2014_1112_1264,0.6600481843156247,2014,1112,1264,0.6600481843156247
157,2014_1112_1269,3.6687850478170625e-10,2014,1112,1269,
158,2014_1112_1272,0.9999546379766594,2014,1112,1272,0.9999546379766594
159,2014_1112_1273,0.9999849740727451,2014,1112,1273,0.9999849740727451
160,2014_1112_1276,0.9819521561904551,2014,1112,1276,0.9819521561904551
161,2014_1112_1277,0.999982897303845,2014,1112,1277,0.999982897303845
162,2014_1112_1291,0.6600481843156247,2014,1112,1291,0.6600481843156247
163,2014_1112_1295,7.337570095633908e-10,2014,1112,1295,
164,2014_1112_1300,0.005227511725940752,2014,1112,1300,0.005227511725940752
165,2014_1112_1301,7.337570095632326e-10,2014,1112,1301,
166,2014_1112_1304,0.006952509109743819,2014,1112,1304,0.006952509109743819
167,2014_1112_1307,3.6687850478170625e-10,2014,1112,1307,
168,2014_1112_1308,7.337570095634124e-10,2014,1112,1308,
169,2014_1112_1314,0.9925746237344589,2014,1112,1314,0.9925746237344589
170,2014_1112_1326,0.9948586650689353,2014,1112,1326,0.9948586650689353
171,2014_1112_1328,0.9614382544607494,2014,1112,1328,0.9614382544607494
172,2014_1112_1329,0.7162332521050889,2014,1112,1329,0.7162332521050889
173,2014_1112_1332,0.9999999949295688,2014,1112,1332,0.9999999949295688
174,2014_1112_1338,0.999833721360701,2014,1112,1338,0.999833721360701
175,2014_1112_1344,0.9918263846663731,2014,1112,1344,0.9918263846663731
176,2014_1112_1361,0.9999256515626556,2014,1112,1361,0.9999256515626556
177,2014_1112_1372,7.337570095580575e-10,2014,1112,1372,
178,2014_1112_1386,0.8384216745324573,2014,1112,1386,0.8384216745324573
179,2014_1112_1387,0.5205242844491754,2014,1112,1387,0.5205242844491754
180,2014_1112_1390,0.999857593206013,2014,1112,1390,0.999857593206013
181,2014_1112_1393,0.9851726542991881,2014,1112,1393,0.9851726542991881
182,2014_1112_1397,0.9999999746428012,2014,1112,1397,0.9999999746428012
183,2014_1112_1400,0.8150633871239764,2014,1112,1400,0.8150633871239764
184,2014_1112_1409,7.337570095628406e-10,2014,1112,1409,
185,2014_1112_1411,0.08814511999005147,2014,1112,1411,0.08814511999005147
186,2014_1112_1417,0.9999999956803389,2014,1112,1417,0.9999999956803389
187,2014_1112_1418,0.21186994124052935,2014,1112,1418,0.21186994124052935
188,2014_1112_1433,0.994711181800241,2014,1112,1433,0.994711181800241
189,2014_1112_1437,0.05632620042858513,2014,1112,1437,0.05632620042858513
190,2014_1112_1438,0.9999997356657974,2014,1112,1438,0.9999997356657974
191,2014_1112_1444,1.1204403177287924e-06,2014,1112,1444,1.1204403177287924e-06
192,2014_1112_1451,0.9999996968360929,2014,1112,1451,0.9999996968360929
193,2014_1112_1454,1.9395859096043232e-05,2014,1112,1454,1.9395859096043232e-05
194,2014_1112_1455,0.9999999919409851,2014,1112,1455,0.9999999919409851
195,2014_1112_1458,0.330650171283514,2014,1112,1458,0.330650171283514
196,2014_1112_1459,3.1518542690526696e-06,2014,1112,1459,3.1518542690526696e-06
197,2014_1112_1462,0.002853520008079804,2014,1112,1462,0.002853520008079804
198,2014_1113_1124,3.5353875401329804e-09,2014,1113,1124,
199,2014_1113_1140,3.5353875401329804e-09,2014,1113,1140,
200,2014_1113_1142,3.5353875401329804e-09,2014,1113,1142,
201,2014_1113_1153,3.5353875401329804e-09,2014,1113,1153,
202,2014_1113_1157,3.5353875401329804e-09,2014,1113,1157,
203,2014_1113_1160,3.5353875401329804e-09,2014,1113,1160,
204,2014_1113_1163,7.0684904960876235e-09,2014,1113,1163,
205,2014_1113_1166,1.756229558963764e-10,2014,1113,1166,1.756229558963764e-10
206,2014_1113_1173,7.070775075626689e-09,2014,1113,1173,
207,2014_1113_1174,3.5353875401329804e-09,2014,1113,1174,
208,2014_1113_1181,3.5353875401329804e-09,2014,1113,1181,
209,2014_1113_1184,3.5353875401329804e-09,2014,1113,1184,
210,2014_1113_1196,0.9996142773055369,2014,1113,1196,0.9996142773055369
211,2014_1113_1203,3.5353875401329804e-09,2014,1113,1203,
212,2014_1113_1211,5.7454015024445934e-08,2014,1113,1211,5.7454015024445934e-08
213,2014_1113_1217,0.9284363092576647,2014,1113,1217,0.9284363092576647
214,2014_1113_1234,7.070775080265961e-09,2014,1113,1234,
215,2014_1113_1235,0.019457027115811716,2014,1113,1235,0.019457027115811716
216,2014_1113_1242,0.9984855649358811,2014,1113,1242,0.9984855649358811
217,2014_1113_1243,7.07077507752126e-09,2014,1113,1243,
218,2014_1113_1246,0.43998071238925507,2014,1113,1246,0.43998071238925507
219,2014_1113_1257,0.014362984312631123,2014,1113,1257,0.014362984312631123
220,2014_1113_1264,0.002721541679420858,2014,1113,1264,0.002721541679420858
221,2014_1113_1269,3.5353875401329804e-09,2014,1113,1269,
222,2014_1113_1272,0.9436662712102858,2014,1113,1272,0.9436662712102858
223,2014_1113_1273,0.9791564904086912,2014,1113,1273,0.9791564904086912
224,2014_1113_1276,0.05794696686189315,2014,1113,1276,0.05794696686189315
225,2014_1113_1277,0.9765427708415412,2014,1113,1277,0.9765427708415412
226,2014_1113_1291,0.002721541679420858,2014,1113,1291,0.002721541679420858
227,2014_1113_1295,7.0707750802657515e-09,2014,1113,1295,
228,2014_1113_1300,1.0807598036519547e-05,2014,1113,1300,1.0807598036519547e-05
229,2014_1113_1301,7.070775080264228e-09,2014,1113,1301,
230,2014_1113_1304,1.4137738997821882e-05,2014,1113,1304,1.4137738997821882e-05
231,2014_1113_1307,3.5353875401329804e-09,2014,1113,1307,
232,2014_1113_1308,7.07077508026596e-09,2014,1113,1308,
233,2014_1113_1314,0.12469274977611754,2014,1113,1314,0.12469274977611754
234,2014_1113_1326,0.1675371375499587,2014,1113,1326,0.1675371375499587
235,2014_1113_1328,0.029692833892452176,2014,1113,1328,0.029692833892452176
236,2014_1113_1329,0.003475464992890118,2014,1113,1329,0.003475464992890118
237,2014_1113_1332,0.999987687070135,2014,1113,1332,0.999987687070135
238,2014_1113_1338,0.8330071733147764,2014,1113,1338,0.8330071733147764
239,2014_1113_1344,0.11515653129748783,2014,1113,1344,0.11515653129748783
240,2014_1113_1361,0.8807207862335338,2014,1113,1361,0.8807207862335338
241,2014_1113_1372,7.070775080214359e-09,2014,1113,1372,
242,2014_1113_1386,0.007006207100459051,2014,1113,1386,0.007006207100459051
243,2014_1113_1387,0.0015830424745749585,2014,1113,1387,0.0015830424745749585
244,2014_1113_1390,0.8520207149546694,2014,1113,1390,0.8520207149546694
245,2014_1113_1393,0.06902105035155978,2014,1113,1393,0.06902105035155978
246,2014_1113_1397,0.9999447955236397,2014,1113,1397,0.9999447955236397
247,2014_1113_1400,0.1277060613237028,2014,1113,1400,0.1277060613237028
248,2014_1113_1409,7.07077508026045e-09,2014,1113,1409,
249,2014_1113_1411,0.00016494138741558103,2014,1113,1411,0.00016494138741558103
250,2014_1113_1417,0.9999893953532121,2014,1113,1417,0.9999893953532121
251,2014_1113_1418,0.0004293057497662354,2014,1113,1418,0.0004293057497662354
252,2014_1113_1433,0.16818402196461082,2014,1113,1433,0.16818402196461082
253,2014_1113_1437,0.00010506115342555454,2014,1113,1437,0.00010506115342555454
254,2014_1113_1438,0.9995090639822694,2014,1113,1438,0.9995090639822694
255,2014_1113_1444,3.91759401937757e-09,2014,1113,1444,3.91759401937757e-09
256,2014_1113_1451,0.0004107234440209682,2014,1113,1451,0.0004107234440209682
257,2014_1113_1454,5.681147221046516e-08,2014,1113,1454,5.681147221046516e-08
258,2014_1113_1455,0.9999810248141906,2014,1113,1455,0.9999810248141906
259,2014_1113_1458,0.9834714100063889,2014,1113,1458,0.9834714100063889
260,2014_1113_1459,1.0337144757292061e-08,2014,1113,1459,1.0337144757292061e-08
261,2014_1113_1462,6.11776395166573e-06,2014,1113,1462,6.11776395166573e-06
262,2014_1124_1140,3.5020869258349434e-12,2014,1124,1140,
263,2014_1124_1142,3.5020869258349434e-12,2014,1124,1142,
264,2014_1124_1153,3.5020869258349434e-12,2014,1124,1153,
265,2014_1124_1157,3.5020869258349434e-12,2014,1124,1157,
266,2014_1124_1160,3.5020869258349434e-12,2014,1124,1160,
267,2014_1124_1163,7.00191078650628e-12,2014,1124,1163,
268,2014_1124_1166,1.0,2014,1124,1166,1.0
269,2014_1124_1173,7.004173847074314e-12,2014,1124,1173,
270,2014_1124_1174,3.5020869258349434e-12,2014,1124,1174,
271,2014_1124_1181,3.5020869258349434e-12,2014,1124,1181,
272,2014_1124_1184,3.5020869258349434e-12,2014,1124,1184,
273,2014_1124_1196,0.9999999987114623,2014,1124,1196,0.9999999987114623
274,2014_1124_1203,3.5020869258349434e-12,2014,1124,1203,
275,2014_1124_1211,0.0009730538231283919,2014,1124,1211,0.0009730538231283919
276,2014_1124_1217,0.9999995116994855,2014,1124,1217,0.9999995116994855
277,2014_1124_1234,7.004173851669887e-12,2014,1124,1234,
278,2014_1124_1235,0.9993110671846706,2014,1124,1235,0.9993110671846706
279,2014_1124_1242,0.9999999940184909,2014,1124,1242,0.9999999940184909
280,2014_1124_1243,7.004173848951039e-12,2014,1124,1243,
281,2014_1124_1246,0.999988719984763,2014,1124,1246,0.999988719984763
282,2014_1124_1257,0.9990275275372248,2014,1124,1257,0.9990275275372248
283,2014_1124_1264,0.9937165152662285,2014,1124,1264,0.9937165152662285
284,2014_1124_1269,3.5020869258349434e-12,2014,1124,1269,
285,2014_1124_1272,0.9999996332455254,2014,1124,1272,0.9999996332455254
286,2014_1124_1273,0.9999998844705327,2014,1124,1273,0.9999998844705327
287,2014_1124_1276,0.9998053675992405,2014,1124,1276,0.9998053675992405
288,2014_1124_1277,0.999999867725258,2014,1124,1277,0.999999867725258
289,2014_1124_1291,0.9937165152662285,2014,1124,1291,0.9937165152662285
290,2014_1124_1295,7.004173851669679e-12,2014,1124,1295,
291,2014_1124_1300,0.24858709120252911,2014,1124,1300,0.24858709120252911
292,2014_1124_1301,7.0041738516681695e-12,2014,1124,1301,
293,2014_1124_1304,0.9999999997985072,2014,1124,1304,0.9999999997985072
294,2014_1124_1307,3.5020869258349434e-12,2014,1124,1307,
295,2014_1124_1308,7.004173851669886e-12,2014,1124,1308,
296,2014_1124_1314,0.9999238855121049,2014,1124,1314,0.9999238855121049
297,2014_1124_1326,0.9999482805230335,2014,1124,1326,0.9999482805230335
298,2014_1124_1328,0.999551023321008,2014,1124,1328,0.999551023321008
299,2014_1124_1329,0.9952148104416312,2014,1124,1329,0.9952148104416312
300,2014_1124_1332,0.9999999999730163,2014,1124,1332,0.9999999999730163
301,2014_1124_1338,0.9999985676220995,2014,1124,1338,0.9999985676220995
302,2014_1124_1344,0.9999157898020129,2014,1124,1344,0.9999157898020129
303,2014_1124_1361,0.9999990820554254,2014,1124,1361,0.9999990820554254
304,2014_1124_1372,7.0041738516187705e-12,2014,1124,1372,
305,2014_1124_1386,0.997691847851402,2014,1124,1386,0.997691847851402
306,2014_1124_1387,0.9885196189688358,2014,1124,1387,0.9885196189688358
307,2014_1124_1390,0.999998787242397,2014,1124,1390,0.999998787242397
308,2014_1124_1393,0.9998420283695535,2014,1124,1393,0.9998420283695535
309,2014_1124_1397,0.9999999998545885,2014,1124,1397,0.9999999998545885
310,2014_1124_1400,0.9973190651562172,2014,1124,1400,0.9973190651562172
311,2014_1124_1409,7.004173851664428e-12,2014,1124,1409,
312,2014_1124_1411,0.8734805836913702,2014,1124,1411,0.8734805836913702
313,2014_1124_1417,0.9999999999771823,2014,1124,1417,0.9999999999771823
314,2014_1124_1418,0.9525534861257305,2014,1124,1418,0.9525534861257305
315,2014_1124_1433,0.9999455807709594,2014,1124,1433,0.9999455807709594
316,2014_1124_1437,0.8067422400874561,2014,1124,1437,0.8067422400874561
317,2014_1124_1438,0.9999999983109313,2014,1124,1438,0.9999999983109313
318,2014_1124_1444,4.9316305638815404e-05,2014,1124,1444,4.9316305638815404e-05
319,2014_1124_1451,0.9502705291322435,2014,1124,1451,0.9502705291322435
320,2014_1124_1454,0.0009609772343991455,2014,1124,1454,0.0009609772343991455
321,2014_1124_1455,0.9999999999561191,2014,1124,1455,0.9999999999561191
322,2014_1124_1458,4.727625038344992e-12,2014,1124,1458,4.727625038344992e-12
323,2014_1124_1459,0.00014482282031584717,2014,1124,1459,0.00014482282031584717
324,2014_1124_1462,0.14930287879585524,2014,1124,1462,0.14930287879585524
325,2014_1140_1142,9.302314334333905e-13,2014,1140,1142,
326,2014_1140_1153,9.302314334333905e-13,2014,1140,1153,
327,2014_1140_1157,9.302314334333905e-13,2014,1140,1157,
328,2014_1140_1160,9.302314334333905e-13,2014,1140,1160,
329,2014_1140_1163,1.8598617469072605e-12,2014,1140,1163,
330,2014_1140_1166,2.4953480192867058e-14,2014,1140,1166,2.4953480192867058e-14
331,2014_1140_1173,1.8604628656460954e-12,2014,1140,1173,
332,2014_1140_1174,9.302314334333905e-13,2014,1140,1174,
333,2014_1140_1181,9.302314334333905e-13,2014,1140,1181,
334,2014_1140_1184,9.302314334333905e-13,2014,1140,1184,
335,2014_1140_1196,0.013247020022002858,2014,1140,1196,0.013247020022002858
336,2014_1140_1203,9.302314334333905e-13,2014,1140,1203,
337,2014_1140_1211,4.437912251365557e-12,2014,1140,1211,4.437912251365557e-12
338,2014_1140_1217,0.00012198109998020216,2014,1140,1217,0.00012198109998020216
339,2014_1140_1234,1.860462866866781e-12,2014,1140,1234,
340,2014_1140_1235,3.839310384209441e-07,2014,1140,1235,3.839310384209441e-07
341,2014_1140_1242,0.003970447053289295,2014,1140,1242,0.003970447053289295
342,2014_1140_1243,1.860462866144595e-12,2014,1140,1243,
343,2014_1140_1246,1.0096807400739653e-05,2014,1140,1246,1.0096807400739653e-05
344,2014_1140_1257,2.917299030565114e-07,2014,1140,1257,2.917299030565114e-07
345,2014_1140_1264,6.570711482351832e-08,2014,1140,1264,6.570711482351832e-08
346,2014_1140_1269,9.302314334333905e-13,2014,1140,1269,
347,2014_1140_1272,0.00015304921335721855,2014,1140,1272,0.00015304921335721855
348,2014_1140_1273,0.0003822224216256807,2014,1140,1273,0.0003822224216256807
349,2014_1140_1276,1.0501077797081639e-06,2014,1140,1276,1.0501077797081639e-06
350,2014_1140_1277,0.0003433665029447303,2014,1140,1277,0.0003433665029447303
351,2014_1140_1291,6.570711482351832e-08,2014,1140,1291,6.570711482351832e-08
352,2014_1140_1295,1.8604628668667256e-12,2014,1140,1295,
353,2014_1140_1300,4.75853514687383e-10,2014,1140,1300,4.75853514687383e-10
354,2014_1140_1301,1.860462866866325e-12,2014,1140,1301,
355,2014_1140_1304,6.046357129992459e-10,2014,1140,1304,6.046357129992459e-10
356,2014_1140_1307,9.302314334333905e-13,2014,1140,1307,
357,2014_1140_1308,1.8604628668667805e-12,2014,1140,1308,
358,2014_1140_1314,2.215700935298033e-06,2014,1140,1314,2.215700935298033e-06
359,2014_1140_1326,3.012395044340676e-06,2014,1140,1326,3.012395044340676e-06
360,2014_1140_1328,5.947545534678404e-07,2014,1140,1328,5.947545534678404e-07
361,2014_1140_1329,8.173776257883907e-08,2014,1140,1329,8.173776257883907e-08
362,2014_1140_1332,1.1829753309228082e-10,2014,1140,1332,1.1829753309228082e-10
363,2014_1140_1338,5.166393860412819e-05,2014,1140,1338,5.166393860412819e-05
364,2014_1140_1344,2.0446082089102496e-06,2014,1140,1344,2.0446082089102496e-06
365,2014_1140_1361,7.395015046516432e-05,2014,1140,1361,7.395015046516432e-05
366,2014_1140_1372,1.8604628668532035e-12,2014,1140,1372,
367,2014_1140_1386,1.6121520908001637e-07,2014,1140,1386,1.6121520908001637e-07
368,2014_1140_1387,4.0481854285838426e-08,2014,1140,1387,4.0481854285838426e-08
369,2014_1140_1390,5.929369892508889e-05,2014,1140,1390,5.929369892508889e-05
370,2014_1140_1393,1.2397511069385683e-06,2014,1140,1393,1.2397511069385683e-06
371,2014_1140_1397,0.07001821148167993,2014,1140,1397,0.07001821148167993
372,2014_1140_1400,1.2992011715148805e-07,2014,1140,1400,1.2992011715148805e-07
